微信支付账单明细
由Subdue辅助测试生成
微信昵称: TestUser
-------------------------------------------------------------------
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-03-15 04:50:15,商户消费,上海宽娱数码科技有限公司,Bilibili大会员月付,支出,15.00,微信零钱,支付成功,WX1860511332,MCH3873308331,自动续费
2026-03-14 20:33:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,31.49,零钱通,支付成功,WX1499250082,MCH6370611767,/
2026-03-14 17:28:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,10.59,零钱通,支付成功,WX4581499712,MCH3225579088,/
2026-03-13 23:53:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,30.03,零钱通,支付成功,WX3702070084,MCH7356925130,/
2026-03-12 23:36:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,32.35,零钱通,支付成功,WX8234751627,MCH9470386844,/
2026-03-12 20:41:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,39.93,零钱通,支付成功,WX4879752716,MCH3750860548,/
2026-03-12 02:39:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,19.07,零钱通,支付成功,WX2551814224,MCH5617220082,/
2026-03-12 01:19:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,22.55,零钱通,支付成功,WX9086006351,MCH6117354387,/
2026-03-10 18:11:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,13.67,零钱通,支付成功,WX6957078317,MCH5543994345,/
2026-03-10 13:34:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,34.54,零钱通,支付成功,WX9486540524,MCH6052901602,/
2026-03-09 14:56:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,39.56,零钱通,支付成功,WX9119300908,MCH8219138910,/
2026-03-09 00:00:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,38.08,零钱通,支付成功,WX3353450516,MCH4450295645,/
2026-03-08 17:32:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,31.64,零钱通,支付成功,WX4637644181,MCH6954045645,/
2026-03-08 04:50:15,商户消费,网易雷火科技有限公司,网易云音乐黑胶豪华VIP,支出,15.00,微信零钱,支付成功,WX5606375103,MCH1243821159,自动续费
2026-03-07 22:52:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,35.82,零钱通,支付成功,WX2970465700,MCH5758975383,/
2026-03-07 02:25:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,9.23,零钱通,支付成功,WX9174809027,MCH8448408218,/
2026-03-05 21:29:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,34.27,零钱通,支付成功,WX7294564398,MCH2079979961,/
2026-03-05 13:01:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,13.01,零钱通,支付成功,WX8758289341,MCH7657132526,/
2026-03-05 00:48:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,9.73,零钱通,支付成功,WX1572501999,MCH5265179046,/
2026-03-04 14:22:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,35.93,零钱通,支付成功,WX8326900877,MCH8700550162,/
2026-03-03 15:59:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,9.51,零钱通,支付成功,WX7422433068,MCH8151056795,/
2026-03-03 14:47:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,34.19,零钱通,支付成功,WX7467682151,MCH6411740699,/
2026-03-02 18:07:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,29.44,零钱通,支付成功,WX8271267624,MCH4561489333,/
2026-03-01 16:55:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,28.30,零钱通,支付成功,WX4498902004,MCH9844066482,/
2026-03-01 00:40:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,35.80,零钱通,支付成功,WX5062032391,MCH3936163038,/
2026-02-28 11:53:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,36.39,零钱通,支付成功,WX5301841467,MCH8813663350,/
2026-02-28 02:28:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,23.55,零钱通,支付成功,WX9441338846,MCH4443286755,/
2026-02-27 14:50:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,19.90,零钱通,支付成功,WX1515008299,MCH4317665631,/
2026-02-26 19:11:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,14.61,零钱通,支付成功,WX8927306383,MCH8848099045,/
2026-02-25 13:25:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,28.81,零钱通,支付成功,WX3105099567,MCH6335352782,/
2026-02-24 20:34:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,23.15,零钱通,支付成功,WX7822068748,MCH2966848518,/
2026-02-23 13:42:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,37.47,零钱通,支付成功,WX3254614087,MCH8892926160,/
2026-02-22 23:23:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,42.96,零钱通,支付成功,WX8880968778,MCH4120664031,/
2026-02-22 17:01:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,23.86,零钱通,支付成功,WX7077427255,MCH6305681179,/
2026-02-21 20:36:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,44.99,零钱通,支付成功,WX1792902334,MCH2134688558,/
2026-02-21 15:35:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,8.39,零钱通,支付成功,WX5813260365,MCH8554721134,/
2026-02-20 16:06:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,25.57,零钱通,支付成功,WX1355861127,MCH5868117606,/
2026-02-20 02:07:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,22.28,零钱通,支付成功,WX6530316025,MCH3106331180,/
2026-02-18 16:27:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,16.18,零钱通,支付成功,WX6785224486,MCH3349959471,/
2026-02-18 15:36:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,44.72,零钱通,支付成功,WX3517472403,MCH5730499671,/
2026-02-17 21:38:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,16.86,零钱通,支付成功,WX2457884034,MCH8491615138,/
2026-02-17 15:49:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,10.73,零钱通,支付成功,WX5859721343,MCH4148884284,/
2026-02-16 17:33:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,42.86,零钱通,支付成功,WX6795665041,MCH8461366908,/
2026-02-16 15:42:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,34.60,零钱通,支付成功,WX8634336745,MCH8376640290,/
2026-02-16 04:50:15,商户消费,腾讯计算机系统有限公司,腾讯视频超级影视VIP,支出,25.00,微信零钱,支付成功,WX6997394687,MCH8329869142,自动续费
2026-02-16 00:01:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,8.34,零钱通,支付成功,WX8595296438,MCH2318067769,/
2026-02-14 19:49:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,19.15,零钱通,支付成功,WX1221521898,MCH5272208203,/
2026-02-14 02:29:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,40.14,零钱通,支付成功,WX4733027816,MCH4686266063,/
2026-02-13 04:50:15,商户消费,上海宽娱数码科技有限公司,Bilibili大会员月付,支出,15.00,微信零钱,支付成功,WX5392119714,MCH3027527747,自动续费
2026-02-12 17:52:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,28.54,零钱通,支付成功,WX7755749414,MCH9350854237,/
2026-02-12 00:32:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,14.00,零钱通,支付成功,WX2025698909,MCH2249026247,/
2026-02-11 04:50:15,商户消费,淘宝网购平台,淘宝88VIP年卡,支出,88.00,微信零钱,支付成功,WX3159403293,MCH4472632369,自动续费
2026-02-11 01:24:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,17.84,零钱通,支付成功,WX7562811549,MCH2744685444,/
2026-02-10 21:10:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,29.37,零钱通,支付成功,WX6946515282,MCH3062325116,/
2026-02-10 01:36:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,19.87,零钱通,支付成功,WX9670630620,MCH7091500527,/
2026-02-08 23:02:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,12.51,零钱通,支付成功,WX4787306438,MCH3060877375,/
2026-02-08 12:36:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,20.20,零钱通,支付成功,WX5952312663,MCH2753465148,/
2026-02-07 23:03:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,9.48,零钱通,支付成功,WX6415337256,MCH6671951387,/
2026-02-06 20:47:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,24.15,零钱通,支付成功,WX8211711933,MCH6999091110,/
2026-02-06 16:25:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,23.89,零钱通,支付成功,WX5759921291,MCH8577569492,/
2026-02-06 04:50:15,商户消费,网易雷火科技有限公司,网易云音乐黑胶豪华VIP,支出,15.00,微信零钱,支付成功,WX3846339324,MCH3446689267,自动续费
2026-02-06 02:02:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,18.52,零钱通,支付成功,WX2936602669,MCH4720075467,/
2026-02-04 23:24:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,42.16,零钱通,支付成功,WX3997518749,MCH8344779061,/
2026-02-04 12:26:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,23.73,零钱通,支付成功,WX6780192771,MCH2266685613,/
